_id,users_name,article_id,interests,rating
f10209530289587540,rajamukherjee,article-ice-cream-that-you-can-eat-upside-down-yup-check-out-turquoise-turkish-icecream,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | peopleAndCommunities | entertainments,0.75
g111250384943644438722,kumudgupta,article-save-the-date-a-one-of-a-kind-flea-market-called-the-gypsy-is-coming-to-delhi,foodAndNightlife | events | shopping | cityLife | studentLife | fashion | music | hobbiesAndLearning | entertainments,2.0
g107469103945628962021,kartiksharma1,article-houseboat-stays-cosy-chalets-5-exotic-staycation-locations-that-are-out-of-the-ordinary,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | natureAndHeritage | entertainments,1.25
g118406225797029718326,anshitakapur,article-after-4-awesome-editions-the-gig-week-returns-this-december-weve-got-the-deets,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g110215680103194133300,moghnasharma,article-unicorn-power-banks-cloud-night-lights-lots-of-stationery-the-wanderlust-by-sahiba-pop-up,travel | studentLife | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities,2.0
f804613059718768,suchirpeddireddi,article-head-to-golden-fiesta-in-lajpat-nagar-for-your-fill-of-chinjabi-desi-chinese-food,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1551378011558861,rahuljain2,article-while-you-binge-on-cricket-order-up-pizzas-from-dominos-for-just-199-bucks,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g105010070008653562931,reemachaudhry,article-books-desserts-coffee-sunshine-spend-a-perfect-winter-afternoon-cafe-turtle,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g109211859683958777620,soumyasingh,article-delicious-quick-thoroughly-satisfying-heres-5-best-desi-chinese-vans-in-south-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | entertainments,2.0
f10205964067361149,harjasbatra,article-flowy-dresses-silhouette-skirts-everything-pastel-cords-new-store-in-mehar-chand,foodAndNightlife | events | shopping | travel | cityLife | music | natureAndHeritage | entertainments,2.0
f10205964067361149,harjasbatra,article-this-beach-themed-bar-is-offering-a-jackpot-friendship-day-deal-of-50-off-yall,foodAndNightlife | events | shopping | travel | cityLife | music | natureAndHeritage | entertainments,2.0
g100787796606296665419,poojamishra,article-safdarjungs-tomb,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g103936393189957134861,vanyaatree,article-scoops-of-bubblegum-alphonso-mango-gelato-rs-15-on-the-5th-of-every-month-here,foodAndNightlife | events | shopping | travel | studentLife | hobbiesAndLearning,2.0
g107362287406144985349,nikitaajaydevan,article-street-food-lovers-gear-up-for-the-great-indian-food-festival-coming-back-to-dilli-haat-this-nov,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f10153562866249397,haimalkhetan4,article-bookup-3-days-a-17th-century-rajasthani-palace-the-freshest-music-magnetic-fields-is-here,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g101478526759745421678,naveenbhatt,article-customized-pure-vegetarian-pure-yummy-check-out-the-indian-catering-company,foodAndNightlife | events | shopping | travel | cityLife,0.75
g101808447480456184209,giteshchandmaurya,article-pizza-pasta-manchurian-samosas-this-stall-in-rohini-offers-offbeat-samosas-galore,foodAndNightlife | events | shopping | travel | cityLife | studentLife | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1014098495305083,gauravgoyal,article-waffle-cravings-check-out-cafe-mudlark-for-chocolate-mix-waffles-smoked-bbq-waffles-tex-mex-waffles-more,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1039774469408841,neogshashakamal1,article-10-legendary-places-to-eat-across-india-we-wish-would-open-soon-in-delhi,foodAndNightlife | events | shopping | travel | cityLife,0.75
g100717582024063265255,charusingh,article-this-is-insane-a-hookah-picnic-like-no-other-make-your-own-sheesha-or-byo-sheesha-auro,entertainments | natureAndHeritage | artAndCulture | cityLife | studentLife | shopping | travel | music | healthAndBeauty | events | foodAndNightlife | peopleAndCommunities | fashion | hobbiesAndLearning,0.0
f10153562866249397,haimalkhetan4,article-a-library-overlooking-the-hills-cobbled-pathways-divine-weather-this-gem-in-mussoorie,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
g110391189571903791428,dhairyaarora,article-starting-just-50-bucks-dig-into-the-5-cheapest-tastiest-pizzas-in-town,music | healthAndBeauty | artAndCulture | shopping | cityLife | peopleAndCommunities | natureAndHeritage | fashion | sports | travel | events | studentLife | entertainments | hobbiesAndLearning | foodAndNightlife,1.25
g115185236370688070341,niharikaverma,article-this-diwali-give-back-to-your-community-come-donate-at-these-ngos,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1058231370960264,rohitpoi,article-craydealalert-enjoy-a-sheesha-for-32-bucks-cafe-lol-in-safdarjung,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1370302682990506,sarthakbhutani,article-your-weekend-getaways-will-soon-be-sorted-with-delhi-to-jaipur-in-an-hour-and-a-half-only,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
g114420279003048723983,manavaneja,article-heres-the-scoop-the-most-happening-jazz-bars-to-visit-in-town,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g117022873402670406506,varunverma1,article-instapizzas-selling-like-hot-cakes-theyve-just-popped-open-in-vasant-vihar-too,foodAndNightlife | events | shopping | travel | cityLife | fashion | peopleAndCommunities | entertainments,0.75
f10211150466619066,charusharma1,article-omg-40-different-varieties-of-maggi-ftw-head-to-maggi-point-located-in-kalkaji-market,foodAndNightlife | events | shopping | travel | cityLife | artAndCulture | hobbiesAndLearning,2.0
f475097596019010,avsheshchauhan,article-unbox-your-creative-side-at-unboxed-noidas-very-own-co-working-space,foodAndNightlife | events | shopping | travel | cityLife | natureAndHeritage | artAndCulture | entertainments,0.0
g116340099869822729141,vartikamittal,article-dont-let-us-down-rumour-has-it-that-chainsmokers-might-be-coming-to-india-this-year,foodAndNightlife | entertainments | shopping | fashion | studentLife,0.75
f535660709963457,anilmahalik,article-best-places-to-visit-in-noida,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1423349267684783,meghnasharma,article-a-true-blue-tibetan-style-cafe-to-the-core-ama-cafe-is-delhis-beloved-gem,events | cityLife | foodAndNightlife | studentLife | natureAndHeritage | peopleAndCommunities | entertainments | music | travel | fashion | shopping | artAndCulture,1.25
g112141884809054464912,haimalkhetan1,article-chhole-bhature-lassi-for-your-next-lazy-sunday-brunch-shree-gopal-ji-rohini,foodAndNightlife | events | studentLife | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities,0.75
g116409983993287873756,anukeshwani,article-helping-you-perfectly-cutely-wrap-up-your-precious-gifts-with-love-style-heres-wrapistry,hobbiesAndLearning | healthAndBeauty | studentLife | artAndCulture | travel | cityLife | music | fashion | entertainments | peopleAndCommunities | sports | shopping | natureAndHeritage | events | foodAndNightlife,1.25
f1014098495305083,gauravgoyal,article-the-circus-is-throwing-their-party-under-the-big-top-carnival-you-guys-this-is-why-you-need-to-go,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g100717582024063265255,charusingh,article-sea-pool-facing-villas-tucked-right-by-the-beach-snatch-a-weekend-away-marari-villas,entertainments | natureAndHeritage | artAndCulture | cityLife | studentLife | shopping | travel | music | healthAndBeauty | events | foodAndNightlife | peopleAndCommunities | fashion | hobbiesAndLearning,1.25
f1805882423023470,ananditashrivastav,article-amys-india-ready-to-eat-organic-gourmet-pizzas-more-for-when-you-dont-wanna-move,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1552678988361840,molshrisingh,article-snag-vibrant-juttis-studded-with-ghungroos-mini-umbrellas-at-wholesale-prices-jutti-express,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | music | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g100491892181958615799,saakshisabharwal1,article-you-heard-it-here-first-the-stationary-and-art-material-fair-2017-is-headed-back-into-town,foodAndNightlife | events | shopping | travel | cityLife | fashion | peopleAndCommunities | entertainments,0.75
f1783466548538218,jatinbudhiraja,article-the-wishing-chairs-throwing-a-yummy-dessert-fest-where-everythings-for-rs-100-200,studentLife | travel | shopping | music | entertainments | events | cityLife | foodAndNightlife,0.75
f675484129285597,madhurisingh,article-open-air-screening-of-cult-classics-delish-food-heres-sunset-cinema-clubs-movies-chill,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f318832215156377,samreennottingham,article-take-a-walkthrough-mirza-ghalibs-tomb-the-man-whose-poetry-has-reverberated-through-the-ages,natureAndHeritage | fashion | travel | healthAndBeauty | peopleAndCommunities | shopping | artAndCulture | music | hobbiesAndLearning | events | entertainments | foodAndNightlife | cityLife,1.25
f10207661474566187,gauravmalik,article-ncrs-own-version-of-the-venetian-the-grand-venice-in-greater-noida-has-the-largest-food-court,foodAndNightlife | events | travel | cityLife | fashion | music | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1039774469408841,neogshashakamal1,article-from-luxury-mani-pedis-to-a-special-nail-bar-more-we-just-stumbled-upon-adara-spa-in-ggn,foodAndNightlife | events | shopping | travel | cityLife,0.75
g115352737378325190755,cherylanneabranches,article-mango-topshop-more-heres-what-we-bagged-from-sarojinis-export-surplus,foodAndNightlife | events | shopping | cityLife | healthAndBeauty | natureAndHeritage | artAndCulture | hobbiesAndLearning | entertainments,0.75
g113661063089636245398,mokshasharma,article-krispykremeftw-grab-3-glazed-donuts-for-just-80-bucks-this-friday-you-guys,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g115739600972393931756,vibhutinautiyal,article-for-a-super-chill-vibe-offbeat-interiors-check-out-jail-house-cafe-in-adchini-peeps,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | entertainments,1.25
g107469103945628962021,kartiksharma1,article-transformed-into-a-thriving-park-from-a-garbage-dumping-ground-millennium-indraprastha-park,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | natureAndHeritage | entertainments,1.25
f10208526874437595,shalusaluja,article-mayhoroscope-dont-ignore-this-heres-the-truth-about-what-the-month-of-may-has-in-store-for-you,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | entertainments,0.75
f1426534007387398,satyamkumar,article-foodreviewing-roving-ups-downs-in-quality-a-few-good-dishes-london-grill-paschim-vihar,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | entertainments,1.25
g106067691477155410055,faiqakhan,article-offering-fresh-yummy-sandwiches-in-the-heart-of-hkv-heres-newbie-woodchuck,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1994480764116783,nupurkapur,article-nachos-mexicana-butterscotch-cold-coffee-try-these-dishes-these-great-cafes-in-mayur-vihar,foodAndNightlife | shopping | travel | studentLife | fashion,0.75
f10100354736104846,digantsharma2,article-save-the-date-for-your-pet-theres-a-doggie-s-day-out-hosted-by-gointhecity-happening-on-nh8,foodAndNightlife | entertainments | hobbiesAndLearning | studentLife | natureAndHeritage | fashion | sports | travel | cityLife | artAndCulture | healthAndBeauty | peopleAndCommunities | music | events | shopping,0.75
g106301965388202829625,annshsingh,article-calling-all-artistic-foodies-this-new-magical-cafe-at-essex-farms-is-sure-to-take-your-breath-away,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
f1425088710876867,anmolnarang,article-mayur-vihars-finest-the-zesty-spicy-chaat-we-devoured-raja-ram-chaat-bhandar,foodAndNightlife | events | shopping | travel | cityLife,1.25
g116473981268207974513,vinayakpal,article-best-indian-fusion-food-in-delhi,foodAndNightlife | events | sports | peopleAndCommunities | hobbiesAndLearning | shopping | travel | studentLife | entertainments,0.0
g103988763030962514497,swathibalaji,article-weve-handpicked-9-awesome-airbnbs-you-can-book-under-2000-bucks-in-delhi,natureAndHeritage | peopleAndCommunities | shopping | fashion | artAndCulture | entertainments | travel | events | music | hobbiesAndLearning | studentLife | cityLife | foodAndNightlife | healthAndBeauty,2.0
f535813270142000,rahulchoudhary,article-20-40-or-even-a-whopping-120-these-6-momo-joints-whip-up-insane-momo-varieties,events | foodAndNightlife | shopping | cityLife | entertainments,0.75
f1680273815346877,malikasharma,article-meet-east-delhis-cute-hole-in-the-wall-waffle-joint-called-hashtag-waffles,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g107420676877494833446,dhruvjain,article-slurp-up-pink-paan-mango-blackberry-mochi-balls-ice-cream-yum-yum-cha,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f166255540562575,chaudharyneha,article-paan-rass-gum-mint-paan-kachi-kairi-more-taksim-is-the-coolest-sheesha-place-in-town,foodAndNightlife | fashion | cityLife | healthAndBeauty | travel | natureAndHeritage | shopping,1.25
g105828100342943726809,varunarora,article-this-new-food-truck-in-sector-29-is-the-only-one-in-town-with-rooftop-seating,fashion | travel | hobbiesAndLearning | music | cityLife | entertainments | foodAndNightlife | healthAndBeauty | shopping | sports,1.25
f1136327059786421,nimankitkohli,article-tandoori-achari-mozzarella-cheese-momos-more-6-types-of-momos-we-tried-chalte-firte-momos,foodAndNightlife | shopping | travel | natureAndHeritage | sports,1.25
f216026415513033,tusharruhela,article-horn-ok-please-tooting-its-way-into-delhi-here-comes-the-first-ever-food-truck-fest,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
f10205964067361149,harjasbatra,article-were-thrilled-to-have-makeup-experts-kiko-milano-finally-here-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | music | natureAndHeritage | entertainments,2.0
g115113532673807288583,priyamanna,article-25-kinds-of-pastas-35-types-of-maggi-a-whole-lot-of-yumminess-penta-cafe-vijay-nagar,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g106603114860237008643,vartikamakkar,article-for-a-place-boasting-of-white-chocolate-sandwich-momo-pizza-cad-m-cad-b-fails-to-deliver,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1350821081630072,dhruvmakkar,article-set-in-the-pretty-confines-of-a-haveli-serendipity-now-houses-an-awesome-new-rooftop-cafe,foodAndNightlife | fashion | music | travel | healthAndBeauty | events | cityLife,1.25
f1584542508254650,ektatalwar,article-bring-a-book-along-and-exchange-it-with-a-complete-stranger-this-crazy-book-barter-event,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10206874498004371,divyashaohri,article-delicious-sunday-brunch-mocktails-just-699-rush-to-kinbuck-2,foodAndNightlife | events | shopping | travel | cityLife,1.25
f1472809786081841,ashlyanngeorge,article-grab-second-hand-books-get-50-off-on-your-next-purchase-here-knags,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g105010070008653562931,reemachaudhry,article-oh-my-games-a-gaming-parlour-thats-got-the-largest-laser-tag-arena-in-the-country,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1234894593256206,anushkadutta,article-shoutout-to-dwarka-denizens-these-are-the-street-food-places-you-dont-wanna-miss,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g103293282803398345391,akanshajain,article-watermelon-tinis-ja-moon-junkyard-cafe-rajouris-launched-a-slew-of-yummy-summer-coolers,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1014098495305083,gauravgoyal,article-perhaps-one-of-the-most-gorgeous-lookin-restaurants-in-town-boa-village-is-a-must-visit,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1301131669927358,avnikasambher1,article-weve-handpicked-9-awesome-airbnbs-you-can-book-under-2000-bucks-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g101478526759745421678,naveenbhatt,article-sanju-babas-bagged-a-new-job-in-delhi-right-out-of-prison-get-the-scoop-here,foodAndNightlife | events | shopping | travel | cityLife,0.75
g101776498255795966726,deekshagupta,article-5-shops-in-paharganj-that-every-junk-jewellery-lover-needs-to-check-out-asap,foodAndNightlife | events | shopping | travel | cityLife | fashion | music | natureAndHeritage | artAndCulture | entertainments,0.75
f10207929631862715,akhilkashyap,article-we-all-know-about-fabindia-and-anokhi-now-check-out-the-shop-in-cp,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1386392718046475,aasthakumar,article-move-over-ho-ho-buses-now-hire-a-chopper-with-tashan-for-some-dilli-darshan,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1315645345154460,meetakhanna,article-starry-nights-under-the-skies-around-bonfires-check-out-moonstone-hammocks-winter-camps,foodAndNightlife | events | shopping | travel | cityLife | studentLife | fashion | music | natureAndHeritage | artAndCulture | peopleAndCommunities | entertainments,2.0
f1775043332746939,shubhamgarg,article-were-here-to-introduce-you-to-kashiram-ke-mashoor-chhole-kulche-in-naraina-come-devour,foodAndNightlife | travel | cityLife | music | natureAndHeritage,0.75
f10205964067361149,harjasbatra,article-cps-famous-odeon-paan-wala-now-has-a-paan-shop-on-wheels-in-noida,foodAndNightlife | events | shopping | travel | cityLife | music | natureAndHeritage | entertainments,2.0
f829909683808673,rakshitapahwa,article-pink-box-will-leave-you-spoilt-for-choice-with-their-arty-cakes,foodAndNightlife | events | shopping | travel | cityLife,2.0
g117072853011391677324,aakashkohli,article-looking-to-get-buzzed-without-breaking-the-bank-buy-your-alcohol-by-the-bottle-at-these-places,peopleAndCommunities | foodAndNightlife | travel | hobbiesAndLearning | healthAndBeauty | music | entertainments | cityLife | shopping | natureAndHeritage | fashion | events,2.0
g100717582024063265255,charusingh,article-the-junkyard-cafe-has-some-awesome-events-lined-up-for-yall-here-are-all-the-deets,entertainments | natureAndHeritage | artAndCulture | cityLife | studentLife | shopping | travel | music | healthAndBeauty | events | foodAndNightlife | peopleAndCommunities | fashion | hobbiesAndLearning,1.25
f1367375069968082,vinayakpaul,article-theatre-music-dance-we-bring-you-the-top-du-societies-that-are-all-the-rage,travel | cityLife | foodAndNightlife | shopping | events,0.0
f318832215156377,samreennottingham,article-comfy-couches-heaps-of-books-coffee-weve-picked-out-the-best-book-cafes-in-town,natureAndHeritage | fashion | travel | healthAndBeauty | peopleAndCommunities | shopping | artAndCulture | music | hobbiesAndLearning | events | entertainments | foodAndNightlife | cityLife,1.25
g111538225340432258885,vrindaad.,article-fashion-week-foodie-fests-more-these-are-the-not-to-miss-events-this-feb,shopping | studentLife | healthAndBeauty | fashion | hobbiesAndLearning,1.25
